3701564101,因为 失眠 每天晚上 喝 一点 白酒 入睡 对 身体 好 不好
2949692470,大学 遇到 更好 的 男孩子 时 是 不是 就 该 放弃 异地恋 的 男友 这个 过程 中 该 相信 什么
3898425316,怎么 可以 赚 到 更 多 的 钱
3736735415,我 对 我女朋友 很好 互相 爱过 她 却 跟 我 分手
1771288435,Dota 历史 中 很奇怪 的 现象 有 哪些
1732510516,女同性恋 有 个 可爱 的 女朋友 是 什么 体验
3448938626,高 加权 是 怎样 获得 的
1266888863,学过 4 年 多 的 钢琴 想 提高 视 奏 能力 怎么办 呢
1947845437,怎么 追 一个 即将 有 对象 的 女孩
3236337726,显老 是 一种 什么 体验
3481393295,为什么 有 医闹 却 没有 神 闹
3118519648,女生 到底 该不该 嫁给 没 房 没 车 的 潜力股
1130892713,家用轿车 裸 车 预算 40 50 A6 5 系 S90 辉 昂 A4 怎么 推荐
1343430709,高中 选 理 你 有 后悔 过 吗
463434399,音乐 带给 人 的 影响 能 有 多大
884780044,和 一个 谈 了 一年 的 女朋友 分手 是 个 怎么样 的 感觉
423427531,你 怎么 看待 豆瓣 上 电影 或 电视剧 的 评分
3760346179,濒临死亡 的 高龄 老人 还 是否 有 送医 抢救 的 必要
3659189061,为什么 有些 人 的 思想 和 行为 解释 不通
67963053,QQ 飞车 手游 小 橘子 录像 是谁 跑 的 啊
3223313957,给你 印象最深 的 心理学 定律 是 哪条
940632586,非 英语国家 中 是否 只有 中国人 有 如此 热情 去 学习英语
3238085606,女孩 说 有 时候 感觉 喜欢我 有 时候 觉得 只是朋友 我是 继续 去 追求 她 还是 做 朋友 或者 一刀两断
1130160253,怎样 自酿 朗 姆 酒
847974555,你 心中 的 2011 年度最佳 iPad 游戏 是 哪 一个 为什么
2927494149,MBTI 测试 真的 有用 吗
2233386025,有 哪些 一流 的 中文 流行歌曲 作词人 他们 各 有 什么 强项
2222727162,觉得 自己 是 爱无力 还有 没有 救 或者说 每个人 在 成长过程 中 都 会 经历过 这个 阶段
1049336977,为什么 公开 评论 某 星座 血型 的 人群 不会 引起 骚动 却 不能 评论 来自 某 地区 某种 性别 某种 肤色 的 人
174894445,泰坦尼克号 时隔 15 年 以 3D 形式 再度 上映 对 票房 有 期许 吗
759112617,女生 大学 四年 不 打算 恋爱 可能是 出于 哪些 原因 或 有 哪些 打算
4267147792,为什么 人类进化 出 了 笑 的 功能
948507816,通过 对 幼儿 进行 英语教育 是否 更 有 利于 语言学习 有 哪些 切实可行 的 教育手段
3403633281,XBox One 为什么 要 限制 二手 游戏 交易 玩家 借出 游戏 租赁 游戏
3640360200,关于 申请 海外留学 有 哪些 常见 的 误区
2129710020,暑假 打工 攒钱 打算 给 自己 买 件 礼物 在 iPad 5 和 单 反之 间 如何 选择
1229442944,导致 慢性胃炎 的 幽门 螺旋杆菌 会 传染 吗
4030907863,耽美文 化 的 发展 对 同性恋 群体 有 哪些 正面 和 负面 的 影响
2257445607,神奇宝贝 球 里面 的 构造 是 怎样 的 它 是 如何 保存 精灵 的
2671087109,如何 理解 赫伯特 西蒙 的 满意 即可 不要 最优化
719777602,为什么 前面 的 路 还 长 和 后面 的 路 还 长 都 是 表达 的 同一个 意思
66306208,ADSafe 或 类似 的 广告屏蔽 软件安全 吗
2441402127,如何 评价 电影配乐 家 詹姆斯 霍 纳 James Horner
3984482309,像 软件 字幕 等 作品 因为 免费 就 不能 提意见 了 吗
1628678091,如何 认识 酷炫 的 人
4151964223,男孩 怎么 快速 变 成熟
2762338817,最好吃 的 软糖 求推荐
4292780541,为什么 现在 可以 轻易 取得 数字音乐 却 没有 当初 听 磁带 和 CD 时 的 感动 了
1910110619,supperhero 中文名 怎么 翻译
1487557700,有 什么 歌 能 让 人 听 了 马上 大彻大悟 看 通透
1757224957,你 对 特殊教育 的 第一印象
1334299336,BYD 里 有 哪些 技术 方面 的 大牛
3090269401,如果 历史重演 微信 的 竞争对手 先 达到 多少 用户 才 有 可能 成功
4253333806,那些年 我们 唱 了 多少 日本 歌曲
762457758,你们 手机 里 有 没有 特 不 舍得 删除 的 短信
4142548280,男友 可以 单独 跟 女生 看电影 吗
2611628295,为什么 索尼 不 把 the last of us 跨平台 到 psv
4119391852,中国 现在 演技 上佳 的 年轻 男演员 有 哪些
1962586051,在 新加坡 被 鞭刑 是 什么 感受
9297289,如何 评价 电影 敢死队 3
124038872,如何 评价 电影 十七岁 的 单车
2266365042,都 说 女性 生命 以 7 为 周期 男性 生命 以 8 为 周期 所以 女性 会 比 男性 老 的 快 但 为什么 男性 寿命 会 比 女性 短 呢
3842559137,英雄联盟 这样 的 网络游戏 对于 年轻人 来说 有 什么 深层次 的 积极意义 吗
3060391185,异地恋 能够 维持 多久
574179237,国庆 长假 有 什么 单机游戏 可以 推荐 的
2630697523,很多 红白机 游戏 美版 日版 为什么 设计 差别很大
2216593416,被 自己 蠢 哭 是 一种 怎样 的 体验
1807322453,你 所在 的 学校 有 哪些 奇葩 的 制度 守则
3406362251,如何 评价 辽宁日报 致信 高校教师 有人 课 上 对 国家 描 黑
870373887,中国 教育失败 的 本质 是 什么
3209588219,大学 和 研究所 的 科研 氛围 有 什么 区别
2595243628,知名 互联网 公司 都 痛失 过 哪些 机会
1819367999,什么 事情 是 压倒 你 跳槽 的 最后 一根 稻草
245649358,音乐学习 中 一对一 的 教学方式 真的 好吗
3255395045,汽车行业 的 项目管理 要 注意 什么
1911851911,打架 应该 打 哪些 部位
3486985233,如何 评价 我是歌手 第三季 第六 场 歌手 的 演绎
1821646502,怎样 尽可能 避免 习得 父母 的 性格缺陷
3711434200,用 经常 没有 好多 大众软件 的 应用商店 的 诺基亚 手机 是 怎样 的 一种 体验
2869941600,为什么 知乎上 多 了 之 后 无法 在 有钱人 面前 做到 不卑不亢 如何 克服
3938250408,是 什么 心理 使得 人们 与 亲密 的 人 起 争执 时说 反 话
2977517210,怎样 评价 良品铺子
1119146107,在 后排 有人 时 调节 飞机 动 车上 的 座椅 是 不 道德 的 吗
3306245881,24 岁 了 该 怎样 选择 接下来 的 编程 之 路
694882879,有 一个 从小 一起 长大 的 姐姐 是 怎样 的 体验
1639200386,为什么 知乎上 会 有 那么多 大神 那么 无聊 那么 认真 的 回复 那么 无聊 的 问题
1403533438,为什么 有些 人 平时 和蔼可亲 一 玩游戏 就 容易 说脏话
2877129349,如何 避免 DOTA 像 乒乓球 一样 最后 外国 都 不玩 了
4119069087,草拟 起诉状 该不该 写 案由 写 和 不写 各 有 何 利弊
2265843827,和 寝室关系 不好 我 该 怎么办
3224418681,警察 依法 配 枪 执勤 是 一种 怎么样 的 体验
2886942796,人们 为什么 喜欢 用 一个 人 听音乐 的 类型 来 论证 这 个人品味 如何 如何
4147889294,为什么 吴 樾 不能 像 吴 京 那样 出名
8139896,求推荐 够 经典 的 日本电影
359775791,为什么 我 从未 学过 指挥 但 一 听到 音乐 就 想 挥舞 双手
1843771274,985 211 一本 这些 大学 标签 对 学生 真的 很重要 吗 如果是 的 有 具体 的 事例 吗
2063833385,如何 应对 考研 期间 的 懒散 疲惫 无力
3072174962,怎么 看待 曾经 中国 第 一个 DotA 世界冠军 伍声 2009
918588859,索尼 能否 禁止 微软 使用 蓝光 光盘 专利
3333821757,拥有 一个 喜欢 五月天 的 女朋友 是 怎样 一种 体验
358549491,高三 了 2016 年 高考 失恋 被 甩 走 不 出来 想要 听听 更 成熟 的 人 给 我的 建议 让 我 回到 好的 学习 生活状态
786154469,想 和 男朋友 一起 玩 dota2 从来没有 接触 过 类似 游戏 该 怎么 入门
974249609,为什么 听到 迅雷下载 完成 的 那个 叮 会 有 一种 很爽 的 感觉
3087326815,我 应该 在 大学 里 加入 辩论 队 吗
1614964841,如何 看待 知乎 姚厚朴 的 回答 受到 上千 赞 与 收藏
1204564130,生活 中 最 让你 生气 的 事情 却 又 无法 发作 的 事情 是 什么
3969305901,有 哪些 galgame 可以 称之为 艺术品
1497578347,古代人 得 痔疮 怎么办
2881720591,如何 善意提醒 女朋友 有 唇毛
1744097915,我 想要 挣钱 挣 很多 很多 的 钱 我 只是 想要 人 开解 我
1381460581,如何 看待 中国 计量 学院 更名 中国 计量 大学
2699656716,哪些 汽车配件 可以 自己 买来 备用 或 安装
137230051,期货 赌博 和 上学 冲突 了 冲突 原因 有 各种 网 答题 考试 等 有 什么 两全 的 解决方法 吗
3479680237,炉石传说 中 你 最喜欢 的 随从 出场 语 或 退场 语 是
2921347593,周围 的 朋友 得 了 hiv 该是 怎样 的 心情
1397055614,28 岁 才 研究生 毕业 大家 怎么看
2431959593,在 你的 童年 拥有 何种 物品 会 被 视为 土豪
1371065387,外婆 刚 去世 父亲 又 被 查出 癌症 非常非常 压抑 如何 调节 心态
1009818432,老炮儿 结尾 六爷 死了 吗 为什么 没 人 送 医院
160909734,如何 评价 蒋雯丽 在 师父 里 的 表演
3960133996,想 买 个 斯巴鲁 BRZ 需要 注意 些 什么
3141805599,江苏 中等教育 为什么 那么 发达
545049736,北航 和 首 医 合并 水平 可以 达到 华五 水平 吗
152380313,为什么 没听说过 假的 汽车
1921725664,除了 体制内 教育 还 能 为 小孩 选择 什么样 的 教育
2514766254,一个 人 的 时候 可以做 些 什么 让 自己 开心
3270179834,为什么 就 我的 妈妈 对 我的 起床气 特别 不 宽容
2043177639,是否存在 天生 喜欢 女人 性感 奔放 的 男人
1198086459,为了 抵御 这次 寒潮 你 做 的 最 极端 的 措施 是 什么
2298193726,那些 自己 曾经 愚蠢 尴尬 的 越是 想 忘记 却 越是 出现 在 脑海 的 过往 怎么 就 挥之不去 呢
2760056065,朋友们 对 小米 5 的 使用 情况 有着 怎样 的 体验
3063655026,如何 评价 哈尔滨 天价鱼 事件
2265846382,有 哪些 独臂 的 高手
2305497763,如何 看待 2016 年 广州 一 模 泄题 事件
3532595041,为什么 会说 头发 长 会 厌世
1126923210,如何 看待 好歌曲 放弃 于 文文 当 优势 变为 累赘 这 就 真的 公平 了 吗
3476075104,21 岁 人生意义 究竟 是 什么 工作 勤恳 却 无 奋斗目标 安于现状 之 沉稳 也 厌烦 人生 的 乏味 怎么办
737421738,老婆 想 买车 代步 我 觉得 没必要 大家 给 个 意见
2629450182,在 宁夏 理工学院 上学 是 一种 什么样 的 体验
1394565012,5 月 20 日 给 女朋友 发 了 52 元 的 微信红包 她 嫌少 生气 了 怎么办
4173929310,头发 发 尾 干枯 毛躁 你 舍得 剪掉 吗
2099461623,有 哪些 让 你看 完 后 觉得 此生 不干 一票 实在 弱爆了 的 高智商 犯罪片
235979628,明明 高中 只有 短短 两 三年 为什么 发生 的 事情 遇到 的 人 如此 令人 难忘
58629388,制定 考勤制度 关于 迟到 惩罚 怎么 才能 不 体现 扣钱 的 字眼
2887755268,如何 看待 2016 年 广东 分数线 如此 之 低
2126204630,家里 的 金毛 生 了 一堆 宝宝 我 不想 让 我妈 特别 随便 的 就 把 小狗 送人 该 怎么办
2900828278,分析 鹿晗 的 性格特点 因为 太多人 提意见 拒绝 捆绑 所以 修改 题目 去除 吴亦凡 部分
1791195319,北大 数 院 高考 新生 暑假 该 怎么 准备 以 减少 和 大神 们 的 差距
1312141588,为什么 爱 宠大 机密 里 小白 下水 前 要 亲 一口 啾啾
3550988115,如何 看待 清华大学 所谓 的 社工 圈 在 校园生活 和 学生 培养 中 的 作用
2654457990,想 买 人生 第 一辆车 喜欢 SUV 裸 车 预算 18 25 万 有 详细 需求 有 什么 好的 推荐
3794232433,喜欢 的 男生 的 手机截屏 能 分析 出 他的 什么 特点
3561349657,township 有 哪些 好看 的 布局
2093832404,聊骚 算 出轨 吗
2034454120,中国 有 哪些 大学 有 铁路 爱好者 社团
3189163158,有 没有 和 好家伙 亮剑 一样 好看 的 抗日 电视剧
3519972793,你 最 不敢 或者 最 不想 相信 的话 是 什么
184898061,长期 献血 对 身体 的 影响
2012957939,买车 时 百公里 加速 很重要 吗
733804977,为什么 我 fps 游戏 玩 的 好 moba 游戏 玩 的 很 菜
461376336,大家 对 校园暴力 和 家暴 有 什么样 的 看法 和 见解
2897488527,如何 看待 因为 PPT 太差 被 辞退
3777496936,药娘 一只 抑郁 不想 休学 怎么办
1015979375,如何 看待 2017 年 3 月 20 日 霸 刀 屠城
2796230373,英雄联盟 应该怎样 上 王者 机会 更大
1137104923,男的 在 情人节 约 你 看电影 吃饭 是 对 女的 完全 没意思 吗
97045134,你 内心 当中 真正 能 陪你 的 人是什么 样子 的
1559186629,女友 第二 次 精神出轨 我 该 怎么办 我 目前 也 迷茫
3537489611,旅行 中 你 有过 哪些 有趣 的 搭讪 或 被搭讪 的 经历
1299750426,现实生活 中 你 会 喜欢 贺 涵 这样 的 人 吗 我的 前半生 中 主人公
3758395416,大学 请 黑客 改 挂科 成绩 成功了 但是 心里 总是 不安 怎么办
2016680898,经历 了 什么 你 或者 你 认识 的 人 开始 接受自己 只是 一个 凡人
493342807,请回答 1988 里 你 最喜欢 谁
212706791,现在 互联网 什么 比较 好 做
3963482623,有 哪些 你 觉得 深得我心 的 小说改编 影视剧 选 角
2749097674,内向 不善 言谈 的 女孩 如何 更好 的 与 别人 交往 相处 锻炼自己
4256151321,如何 看待 阿里巴巴 抢 月饼 的 员工 被 开除 抄袭 你 今天 真好看 的 员工 却 只是 被 警告
2329120387,大学 遇到 一个 到处 去 骗炮 的 室友 怎么办
3564366184,活着 的 我靠 学习 与 社交 压制 虚无 的 痛苦 死亡 则 可以 一劳永逸 为何 要 活
1629978418,10 万左右 能 入手 什么样 的 车
3437777462,知道 自己 学 的 专业 不 好找工作 但 仍 坚持 是 一种 怎样 的 体会
3608718284,人 在 什么 时候 才 真正 领悟 了 唱 民谣 的 精髓
3814817552,医学生 怎么 才能 把 局 解 考 好
2312947773,你 觉得 自己 过 过 最酷 的 生日 是 怎样 的
2261881176,如何 禁止 电脑 里 软件 开机 自动 启动
2228903815,一流大学 重要 还是 一流 专业 重要
3977531611,如何 评价 CS GO 可能会 增加 神仙 匹配 外挂 玩家 机制
1089682072,离开 大学 你 觉得 自己 失去 了 什么
2037932981,如何 评价 电影 鲨 海
2575849933,你 见过 哪些 使用 得 恰到好处 的 表情包
650269760,为什么 传销 仍然 有 滋生 的 空间
3869342465,如何 评价 许嵩 和 周杰伦 的 才华
2192721947,你 觉得 多大 应该 开始 相亲
1374805811,怎么看 jessie j 结石 姐 在 歌手 首唱 的 歌曲 Domino
2010533694,在 公共场合 因 他人 不 小心 冲撞 导致 的 财务 损失 责任 如何 归属
2310836730,有 必要 把 自己 的 音乐 审美 从 后摇 培养 到 古典音乐 么
2333582423,steam 上 有 哪些 优秀 的 免费游戏
4268818595,怎样才能 变得 不 过度敏感
2363458263,如果 你的 游戏 账号 或者 里面 的 重要 东西 被 人 毁了 你 会 干什么
2687332030,国产 3A 级 游戏 什么 时候 会 出现
2884558996,体重 比较大 的 人 节食减肥 一周 能 瘦 几斤 啊
3672710027,如果 有 男生 约 你女朋友 去 早 跑 你 会 让 她 去 吗
2367185329,影视剧 中 有 哪些 错误 的 医学知识
2130542268,如果 重新 选择 当年 高中 的 文理科 会 对 你 产生 怎样 的 影响 为什么
268175461,为什么 都 对 做 夜场 的 女孩 这么 敬而远之
3544714197,不 打算 结婚生子 的 你们 计划 着 过 怎样 的 生活 或者 正 怎样 活着
615267596,没有 活下去 的 勇气 时 是 什么 让你 看到了 生 的 希望
3885361844,有 没有 什么 知识 是 无法 自学 的
